,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_5436,16.484,987.81964,+,Unidentified,Unidentified,77.0,16.34080658207856,16.37986246836379,16.371779527683575,25.17299860242702,26.267653926025808,26.73566480403184,26.696921877692787,26.484044315941187,26.508043235493112,26.466210581489705,26.392248632986743,26.29160691307538,26.393999527260977,26.37332192111853,27.00552809970541,27.15223875674877,16.328842923401456,16.335257900108402,16.624775080732565,16.289200938977693,100112305.8318342,143472554.60061768,140463053.77209872,171296987.4939448,153730354.13505682,141190731.2793697,135134100.80729914,94351217.6976927,137291405.998111,52756909.785914846,89715157.80686039,65241840.49170488,154875727.61079022,100299232.55759743,98422104.0351022,95610630.1883145,98117904.68250991,122570461.25942302,75967407.39102271,81924517.98429205,79459086.35995646,81998574.2078978,99354647.61150602,109434640.83918214,104760725.90341555,121385878.72472079,165501962.64714137,158282080.31091642,133218165.094971,179156255.30187747,132951758.20000017,112954019.996019,119091190.06258647,9.030619605206343,0.1827940744401481,True,False,Unidentified,,,,,lipid,2.056181429216288e-05,0.1276492103826463,-0.0569487818173417,0.704165001618096,4.584705908886082e-05,0.2384221607446904,3.2602706128715786e-05,0.0531454589675714,0.2495081473046364,0.602915268590988,0.7780284633262878,0.1090045145277593,0.4779460762222461,0.3206210994551892,0.7605072105460042,0.1188966639443215
vl_5437,16.487,951.74719,+,TG 58:9,TG,79.0,17.291041776259867,16.785159618344732,17.491557402774998,27.25488582357448,28.40669465266134,28.673566629291333,28.874935815146618,28.826141949743267,28.548942391566857,28.490840089102004,28.597703768705564,28.46939020056533,28.423306624796,28.39331989265585,29.16270152809656,29.13070067732387,17.31957608448147,17.012543594489355,19.78669741212717,17.481880315375847,376998236.2594094,746119812.8340789,571317969.5946128,799985543.3185722,851912141.3461002,783854993.7948066,505552975.25598645,400850502.79184985,508549219.3035168,226398927.2383029,362633487.6079661,269077352.8308887,793996689.4787227,404793281.46469885,384546000.52929354,380224773.77433115,407845206.1993808,497271162.0488127,305706053.9200761,332225072.80307853,346231317.5697556,401325262.0950665,402787023.5901987,433921701.76604694,491023102.0979718,605197132.9490573,731607721.4247849,679479915.6843174,483763586.9413747,837297117.918978,478834372.00000006,455805309.7018798,450210315.3023063,12.752889229655146,0.2358604527450081,False,True,Glycerolipid,58.0,9.0,58:9,True,lipid,2.45071264858937e-05,0.1219922747019745,0.0247280287344615,0.8885035869186306,6.109213562367581e-05,0.2158217376846271,2.660633362207852e-05,0.1361855860978919,0.2425381818801112,0.615219882321358,0.917539651850612,0.0373751584570006,0.4671210212900149,0.3305705882360185,0.9034200021922502,0.0441102981607726
vl_5440,16.492,601.52264,+,Unidentified,Unidentified,74.0,16.46742601440784,16.953225334544257,16.63154755152201,22.69646314981623,24.121725642551496,24.807285993695583,24.797489278639183,24.736068089158568,24.62870912780944,24.52259061580681,24.138036878300337,24.40277438389304,24.476086771478275,24.115727470881566,25.346582024649987,25.52196611832488,16.45546235585158,16.49615353690116,17.660775660263347,16.393330396638362,22289637.352801036,42934624.80218772,35786351.7906104,57121449.93187561,57678961.09138306,66262367.021768235,30256621.21474319,16704308.1836764,23994369.993704177,11778587.153195344,19066259.79728025,12899056.062723111,47021247.51586789,20972225.078423284,20432164.869568296,21033595.35559621,17571752.595028628,20717751.88926984,11503200.300768463,12743119.797902234,20571086.212720737,21687158.429885983,14936110.492785009,15472907.444360206,34177011.168485016,54674957.02088201,66329089.63537442,61849528.85055424,23792982.12425608,78616984.0894963,22359746.38000002,19512755.55839621,17625983.50311483,14.842193043767304,0.0389300559132428,True,False,Unidentified,,,,,lipid,3.259118189833445e-05,0.217463859701406,0.0965488907585707,0.7407676495734834,7.404018343805152e-05,0.2598857818390347,3.086280447524769e-05,0.4390282228785853,0.3665648369644436,0.4358491974336295,0.805329967655576,0.0940261397933318,0.5007555308605792,0.3003742452116912,0.9635596965624657,0.0161213738112868
vl_5441,16.494,1007.73657,+,Unidentified,Unidentified,64.0,16.203571088186738,16.24262697434536,16.234544033772043,21.911731751706533,22.925538072847047,23.452006109708385,23.532661769085912,23.462316585059565,23.62910994703104,23.57444639754977,23.381863513284305,23.33641172046678,23.31922825089636,23.09015707491415,23.87519950998247,24.054242802894493,16.19160742954126,16.198022406310038,16.487539586540397,16.129475470454597,8598396.050289867,16677601.12861106,16480482.382385047,17848951.184461955,19465778.986314505,17894651.27682321,21133192.184071552,11142998.596998218,18900973.108733274,4895487.479564756,8987554.434040658,5080800.04479251,18411648.205418214,6468752.379751238,7349678.731713011,8198785.058222715,7953959.305428778,11169302.104975699,11079839.634117557,10061671.649738703,12641462.684470035,13649366.850116836,12887101.630298859,9600044.124867482,22680078.273098487,34449421.57886921,39634404.63592901,23656639.88683246,13824626.175936513,30383727.54318357,13679734.290000007,12629727.362045167,13006546.715736272,8.423245749930794,0.12399544199739,True,False,Unidentified,,,,,lipid,-1.66087779622738e-05,0.485922352281001,-0.6421521004396604,0.0094507230593771,6.980558984032159e-05,0.2221766180782755,1.2807180739594069e-05,0.6679138881154201,0.6609101721124663,0.1798575638228416,0.0297650679743839,1.5262931213142723,0.4687471015241932,0.3290614046955648,0.9635596965624657,0.0161213738112868
vl_5443,16.495,925.73114,+,TG 56:8,TG,80.0,16.324009546667938,16.363065432953842,19.54287028158275,28.75362607820852,29.66176059467295,30.182039405043103,30.10004372101281,30.13767050289369,29.97199762943773,29.872839473703195,29.925258768455333,29.792247186891505,29.750785294341107,29.71831868527936,30.40869598011748,30.571714056498937,16.312045888052502,16.31846086477561,16.607978045180197,16.249913928942266,884628423.5678853,1648772920.3832245,1263915408.1928616,1773261522.8948812,1779967128.958442,1618157972.0448027,1649258337.327554,1007557506.6621494,1425131333.1886187,506054392.63074607,880848303.8890778,567007607.4160849,1762939212.4742618,895807962.1186532,806287187.735308,902113931.9715731,931827723.1313409,1153133423.4769397,1106668423.0712008,949853323.5358131,1086800428.4163423,1407124852.559776,1081207527.0806909,1092277396.72343,1913444875.9931629,2614824786.35578,2919412209.2542424,1843189069.5891435,1183891308.2426746,2681612514.2377453,1317239374.9999962,1157994213.7737305,1091164180.0233095,10.196459209665932,0.211550157196632,True,True,Glycerolipid,56.0,8.0,56:8,True,lipid,-8.35913588562295e-06,0.6609657904492423,-0.4142007596181773,0.0396784384942448,6.20613858936942e-05,0.1930259593222048,7.329527613041077e-06,0.766287834368927,0.7980302119656223,0.0979806667425191,0.0966970686183653,1.0145866913995725,0.4398800012654204,0.3566657823684551,0.9635596965624657,0.0161213738112868
vl_5444,16.495,961.80249,+,Unidentified,Unidentified,79.0,16.294178910085204,16.33323479630453,16.325151855728453,26.55188872123253,27.47453717417121,28.01401049861328,27.91460480386695,27.83462616183136,27.808487779718146,27.692301806929787,27.630537519218432,27.56827383663704,27.729728803936904,27.52784333720463,28.201828282400363,28.292817366307435,16.28221525132651,16.288630228199814,16.578147408358646,16.220083292166798,204167269.63178718,328628170.35217947,282284853.1766586,344501544.64969534,294365330.8627269,286581865.73754543,395386927.1631324,231135018.05299392,328320167.676312,108863024.94240466,192802001.40233788,119582186.04480834,391603287.2220489,206270650.5786442,189874183.27030337,202352787.99004617,191723660.60852098,272605675.6510134,253969338.70223445,223565663.2416627,187317157.99880168,305673646.48468435,265071380.6421418,269756250.8830346,379685914.9799882,508725428.6936817,561264627.9504689,362163026.2604193,290745524.66323334,534796444.70420396,279478878.7,266015957.09528065,237026308.37272632,8.391403685529058,0.2358542096458801,True,False,Unidentified,,,,,lipid,-8.546669271700515e-06,0.6236669370703103,-0.4530292177309998,0.0123868116304884,3.934116067418829e-05,0.3646103431661115,1.879925352148625e-05,0.3774428723434808,0.7658500729827126,0.1158562419199656,0.0377578695360227,1.422992518474922,0.6108152676752169,0.2140901160422227,0.9635596965624657,0.0161213738112868
vl_5448,16.507,870.7608,+,TG 52:5,TG,160.0,19.60583839358566,19.1532723951164,20.226718784885644,27.3252005237872,28.69100380433388,29.552405965437416,29.40697589022605,29.437666454555497,29.440248727538084,29.307695824985075,29.21662115668523,29.14185327454361,28.933926639671768,28.74984625006278,29.829617652505373,30.16605670154213,17.614460745234524,18.656631928214946,20.38952587143386,18.700989135017576,347032112.5200645,1204325615.1719317,741495709.1560323,1248043078.7581124,1158513952.8937109,970976651.2665187,677753004.1823883,282246740.95373046,430263690.98383915,228523656.70281595,524310414.5967142,282075068.64398944,801525004.7163234,336431048.3482091,340354048.7176966,370488126.2948793,497177540.59567267,702432848.4633455,268977516.0384726,248785680.03388578,397678756.44981986,496597867.5517792,287031630.97214633,344713273.3322395,748463648.0256928,1228033529.2161388,1477501999.8239784,1031078600.4619195,444981318.1653961,1593391546.9993956,447983781.4999983,381466377.47848845,506227366.2792571,12.36483516135679,0.0629662145904448,True,True,Glycerolipid,52.0,5.0,52:5,True,lipid,3.09889071403043e-05,0.2462457066322056,0.0968279962036895,0.7425027278347269,0.0001043193247631,0.1081821986197523,1.742153405814731e-05,0.6665104889932372,0.4024843618747086,0.3952509890438371,0.8060450842905181,0.0936406662457716,0.36328016716028,0.4397583112701306,0.9635596965624657,0.0161213738112868
vl_5449,16.507,908.77637,+,Unidentified,Unidentified,55.0,16.27555747690407,16.415496684043795,16.40741374341456,23.57741841236864,24.804253038845225,25.85890524381777,25.95500038648477,25.8095801948264,25.7009511619619,25.48816838199702,25.609755389829,25.59773066560001,25.484832891138176,24.95951099164189,26.27301517323969,26.269960118562707,16.36447713914952,16.370892116014595,16.609545091107872,16.302345180008295,50345536.429509394,105923108.73171374,78318833.5464113,92339371.48685348,116801795.49105832,92694276.6172874,77224813.04201725,32833052.256236486,50801623.86709355,17978403.655873653,54163579.41993075,26514231.038505536,110752551.27677958,36569425.09140255,34334593.53683788,47859535.60978956,46753209.2488382,74848288.34863685,39970492.20641092,39133195.75361462,54496280.85441049,49427353.38057768,39826292.71292279,46219385.93657524,95188319.82074945,160901125.79124227,165899976.76063988,82889325.79309103,57562038.839782275,156085126.7884444,62119586.60000019,29516581.246044017,49855956.36651472,12.29642506957014,0.0916562953143026,False,False,Unidentified,,,,,lipid,7.458018883230492e-06,0.7702565835322067,-0.1029398018802325,0.7118295546966733,8.802857300039846e-05,0.1780417078503021,-3.15679867525032e-06,0.9316774128546416,0.8724053060794885,0.0592817016512986,0.7855813944731622,0.1048088108286977,0.427300098840725,0.3692670067241643,0.9761271689596596,0.0104935991573698
vl_5471,16.593,861.69971,+,Unidentified,Unidentified,25.0,16.626969476104417,16.591006284376032,16.58858090417174,18.954910275748457,20.37217562385325,21.384328450292728,21.195714940320887,20.887633959583344,20.61545373863037,20.84212255168206,20.80160053857572,21.05717249170493,20.967087497334617,20.03335710781897,21.51525893428142,21.855633852678388,16.579624937661304,16.50915263829381,17.139387740960615,16.593119274351114,3162791.5442720554,4602247.781834965,2942602.652230049,4285440.9664301155,4977533.279487895,5158169.460248567,2767108.71055499,1234198.616109194,1481307.1331925164,1917331.7918078257,1580441.0909291657,1052359.6079425039,3291825.5281834933,1540577.160361607,1506710.2634500377,2520368.6287720986,1741277.7624606793,3111900.471518632,494058.2612880476,992900.4145194961,1568587.185545886,1260904.8941851147,1363359.5439612218,1464172.2617609054,3305721.365316693,5544958.344263386,6415281.027912201,2947527.202637259,3095494.152924528,4587068.635357583,2008217.5809999977,1100569.8905911716,948996.2054436335,12.97985089246242,0.134048952547347,True,False,Unidentified,,,,,lipid,5.796498994416048e-05,0.0402901542651207,0.4483828046707687,0.1533064937888291,0.0001003664730791,0.075825120270721,3.5251610415216344e-05,0.4500438051141442,0.1197337499791048,0.9217834154773638,0.2558706973799473,0.5919794471916066,0.3413785343305829,0.4667637905290359,0.9635596965624657,0.0161213738112868
vl_5484,16.681,837.70062,+,Unidentified,Unidentified,79.0,21.060141024318213,21.33278347443201,21.09786000528669,22.466957913822696,23.22916429991922,24.17514290863203,24.177229657030345,24.03546491565279,24.13009738338154,23.978497535436347,23.853823841199866,24.048223704709496,23.881443501094303,23.600003612088912,24.85035190292701,25.241725311306343,21.4189742052422,20.97168630703608,23.569082477722063,21.302497556257944,24959855.86234268,41986226.865723185,26006660.35722854,30920584.88366145,29115037.337750796,30456709.203826584,20568208.163438413,13868381.37760571,16156945.774982145,13676245.197411655,19534073.018672187,11389067.176322734,31164609.300889034,16441030.393924924,19654332.890859272,20217762.54893324,18201594.76763581,27691826.593956683,10694683.134310957,13480418.552592602,17627168.903879445,13838250.054471519,9930349.01366704,12670331.359545492,32068079.654173218,49760251.65384071,50707460.73781421,42264971.37907648,22153954.21282199,53601136.394149326,17229795.289999977,10768333.618060214,15787197.172011517,8.278681535270973,0.0201290373937257,True,False,Unidentified,,,,,lipid,2.063518627459505e-05,0.3606208755622827,0.1950213833654177,0.4294840004887651,4.1219857165256525e-05,0.3203035971761485,6.85115950507559e-06,0.8612615639770971,0.5358441850047712,0.2709614779010632,0.5438507810182602,0.2645202434451666,0.5623107594870161,0.2500236064405643,0.9672699316188826,0.0144523124178722
vl_5485,16.681,1001.76428,+,TG 18:0_22:6_22:6,TG,45.0,15.99307983992096,16.067183687943796,16.122530898228067,21.294913411049745,22.27397499403128,23.638491284902365,23.27000891156068,23.53797686944684,23.459290359454226,23.41829792799773,23.370700096091728,23.399116847701144,23.39651551093036,23.01544846377797,24.09507158943204,24.25260700741872,16.00272456683969,15.992507050212296,16.228586961349748,15.994957301768885,5500683.162664523,10412349.370762387,7979639.599120657,11519508.925052593,13051056.292597234,10407103.225057453,19698754.626587234,11479060.896083023,26007315.584354613,3337578.2081535966,4449437.9020707,2991523.163411667,9976542.770136526,6626957.649068956,7567235.300600399,5235120.986763754,4842841.100489422,5291792.610976914,21377074.207209613,18210177.09971849,16633811.875499446,29537046.993502036,23549596.650923368,36687481.42152873,19430677.47571492,41520738.10853179,51585726.619627625,22713395.900281813,19259750.073789865,37228399.695467345,24597098.289999977,30585094.28523898,20853257.275871657,5.668220739057692,0.0832632351010541,True,True,Glycerolipid,62.0,12.0,62:12,False,lipid,-9.928436456135605e-05,0.0037195337792938,-1.8860435994438007,2.547837415614446e-10,3.851672342692307e-05,0.4767751641551896,-9.144936158957638e-06,0.7167935584885866,0.0236652216293328,1.625889423925944,1.725249907144639e-08,7.763147987296299,0.6928785924169936,0.1593428566761087,0.9635596965624657,0.0161213738112868
vl_5491,16.688,693.56323,+,Unidentified,Unidentified,80.0,16.121770680706287,16.19587452868572,16.645796135333534,27.10254715584072,28.181064848990506,29.411077117578504,29.16217331613037,28.902349322980857,29.066965761281583,28.97523897434161,28.896678418218023,28.88664375892193,28.95944345627538,28.61306024445049,29.82445426662537,30.410943048619853,16.131415407628136,16.121197891038083,16.3572778022454,16.123648142617174,549088483.7498482,471233783.7855079,637028604.8350631,420096865.0859507,312025453.5990503,186964533.14953882,682956455.577026,759643841.8840696,932750212.9633015,1008415522.5670614,1056870016.8361288,832073711.3529361,798618755.7393742,924484222.0362648,754194416.7889605,649978474.6197189,574495507.3770577,567845104.3657972,1517845882.919804,1266834228.1221478,954022996.9578483,823905380.9743264,778151357.8490003,848659212.3604295,1064347168.7943434,796574195.6010984,944647133.6165564,960431031.7383026,1333204370.0752833,1015753657.7754524,1088986850.0000012,1121051619.3123233,789593609.0427783,7.294359405156042,0.0355101603869374,True,False,Unidentified,,,,,lipid,-7.266383899767672e-05,2.787364060365476e-05,-0.6891478730129013,0.000470768710025,-0.0001300864417839,0.0075257379153805,-2.891521447340541e-05,0.0352574926917503,0.0032699249186878,2.4854622191360214,0.0022093501836817,2.655735442667555,0.1711893356524973,0.766523293464535,0.7605072105460042,0.1188966639443215
vl_5492,16.688,769.54987,+,Unidentified,Unidentified,43.0,16.315636767854357,16.389740615876857,16.44508782612502,19.16638844273704,20.347068663123405,21.416565982427667,21.12648119598331,21.17789077992549,20.946213851821057,21.096909583351152,20.968446547244778,21.223237369889645,21.11819217125581,20.81183114647488,21.907968846479243,22.257716566789018,16.32528149471858,16.315063978260977,16.551143889342622,16.317514229700087,2238887.640195328,2510961.7681257403,2359838.0632045884,1693113.6447485504,1676974.9448133095,1183130.517041764,3021950.34660936,3051061.882007939,3511943.7862723293,3683896.907750676,3770280.196928037,3038960.3474336066,3371296.4299080344,3355624.917788884,2825150.892243008,2260914.0992056555,2446620.2728669606,2233260.5045096963,4631878.440411231,4160749.5712642837,3607241.3959122514,3383629.76620656,2925238.808883316,3060529.9524470386,3392426.325604139,4239236.29246311,4323022.501669037,3877789.529658869,4899618.897331042,4873232.409668516,3885125.937999993,4008121.1005197964,2786654.514123849,7.00589769243795,0.0202824478925245,True,False,Unidentified,,,,,lipid,-5.5781411208130345e-05,3.0298946060941823e-05,-0.588043871629629,6.83658261235598e-05,-0.0001019409773381,0.0014945383572015,-1.507088643486719e-05,0.2089736905883362,0.0032699249186878,2.4854622191360214,0.0004320720211008,3.3644438555931995,0.1012015973305064,0.994812632690389,0.9635596965624657,0.0161213738112868
vl_5493,16.688,1027.71936,+,Unidentified,Unidentified,17.0,16.27248855839644,16.346592406620246,16.40193961673946,18.855058802227106,19.4776126554024,21.08860013360845,20.715991962222148,20.60920497481682,20.660083836706487,20.376851835333387,20.43782495373773,20.54937267381577,20.5052138052659,20.33710592856941,21.178110405379453,21.79648756767516,16.282133285434497,16.27191576875748,16.507995679981978,16.27436602031643,1626118.997516739,1242271.4596977471,1961492.6451751618,1596171.581162717,1122352.3184269178,1047799.6818139907,1656316.0139509523,1890411.3910862412,2511700.597955505,2217732.719494377,2810770.642501522,2478600.174454716,2120198.1202262146,2434587.0539215934,2126198.5349517907,1392461.436711062,2035860.7001158185,1447071.7157501013,3605064.3047846532,3310579.0519803315,1917331.0438348982,2423313.013015256,2061003.7020144167,1668984.5593046388,2269942.9889456322,2253024.9185798806,2544694.6418281663,2984611.926884687,3134676.354411087,1917437.913799849,2425382.587000002,3075023.3207325614,2162360.3366248785,8.352434980406635,0.1517374147889083,True,False,Unidentified,,,,,lipid,-4.927672681637326e-05,0.0001060763234341,-0.4236057595322855,0.0037166904568555,-8.566968897341914e-05,0.0073198908430621,-2.5228602649659312e-05,0.1007674576930989,0.0041900147756498,2.3777844455368378,0.0133462975496177,1.874639196979884,0.1711893356524973,0.766523293464535,0.8482677743612143,0.0714670315046895
vl_5498,16.69,369.35373,+,Unidentified,Unidentified,80.0,16.29101614823852,17.100007437553007,18.245800402169102,24.64629593316039,25.67229790866479,26.541818306082,26.41670173522643,26.40383706633725,26.298703300337973,26.18020792607812,26.33405539898876,26.19530296862477,26.265134368093623,25.811930061826,27.123537234720374,27.395625499559085,16.300660875201576,16.683273221952287,16.526523269742672,16.292893610112053,79937600.67729917,83023290.77151118,89495929.15802704,77250003.6138957,60349267.55663222,43214119.54896,111821230.58290833,84588554.73670322,113294843.34160851,121631505.63935675,127355545.66900198,107763989.52932005,142729129.68136564,113285497.29022606,91773331.09057638,83780813.50582042,82879689.94485013,91708342.73593484,178717330.05136845,180884075.9721938,126601343.53143682,139796775.54673156,100915727.79463273,116314575.89662445,125320835.6276811,132959583.38964449,165935067.00052595,153651724.2771456,167471594.815163,170532057.10410282,166419986.19999978,138748169.5710163,107981962.53165233,6.453548871194468,0.0098647206716842,True,False,Unidentified,,,,,lipid,-5.971896120314957e-05,7.281826344560229e-06,-0.5918235391242543,8.353011705731606e-05,-8.583376348958162e-05,0.0061134532542136,-2.806124936057474e-05,0.049023978571035,0.0032699249186878,2.4854622191360214,0.0005108809740021,3.2916802708149606,0.1655872481426999,0.7809731112377131,0.7605072105460042,0.1188966639443215
vl_5506,16.737,843.85498,-,Unidentified,Unidentified,19.0,16.649541419298373,17.610524615918276,16.718200407862536,18.74482347511972,20.263555269031524,21.210562296368565,20.9041587839235,20.938297953238106,21.03970571443689,21.03371257144704,20.97201837545432,21.20451730546506,21.044115850368787,20.300017925004926,21.67669758703093,22.171183644092725,17.671520229967264,17.306085646008203,18.955609054767056,16.791915437160267,550009.9129709188,366594.14719604293,483658.93674116035,303532.4557332403,387720.76163952495,381152.1385001598,583303.9768018373,434395.34775624657,572400.6734129366,693182.6794385161,438788.4624605543,625551.1480843176,650962.6829068625,592668.4939621085,669921.4919304173,571722.2905845909,500851.59981818247,523932.41859590093,770407.5337663197,606738.1226151634,294861.996886908,475887.69095964613,500784.3837126298,664171.9125483945,533992.6975674664,331604.90533636877,615613.8983629008,539168.1666006173,378631.2790378869,553926.8847291124,631915.1579000003,442022.2958036006,594375.2477777946,6.966258140561249,0.0470800804301819,True,False,Unidentified,,,,,lipid,-1.0913179669996365e-05,0.3428401883480688,-0.0370329102354685,0.7695976179467912,-5.750266305378136e-05,0.0370752830105386,1.1489585724245308e-06,0.9463383207086352,0.5175358257228809,0.2860595813778611,0.8234520787963409,0.0843616697424156,0.2801872693082939,0.5525516013656001,0.97939817470719,0.0090407097065427
vl_5510,16.748,535.54626,-,Unidentified,Unidentified,68.0,19.551816614741224,19.87373949161021,19.85084707802053,19.779184505681226,20.68183762326932,21.246280566968093,21.067185148866688,20.840289851089253,20.8810045116943,20.88553823555318,20.814082277503605,21.08244633986605,20.75617780373889,20.93742629258712,21.556289042009023,21.763497858447835,19.45244934151001,19.66755572291251,21.779622072496924,18.792070189954195,2206962.8877763944,2353076.422277726,2611840.5422625635,2072745.5873212323,2163890.697105844,2392746.551811067,2935023.4672884466,2669576.0817373497,3052965.330979245,2422207.3965295106,2549102.8204640187,2721352.890669119,2570388.674366061,2498650.7307139155,2241771.1073432416,2304755.780920597,2709340.7883518715,2808792.072967331,2133944.8245841064,2456176.7268944476,2070950.874105289,2768507.7190783415,3000914.0312294913,2400098.564505469,2333055.881122931,2171716.134483638,3158346.166952508,2437597.566074373,2230654.2152819084,3396875.117064936,2788879.4789999924,2667136.860607288,2608965.300346422,8.825111955943061,0.1564792079270453,True,False,Unidentified,,,,,lipid,4.022003305101103e-06,0.4971210178052617,-0.09667367926894,0.1290854587390575,-4.768932461724526e-06,0.6614891123113457,2.0303671503607543e-05,0.0272813328097726,0.6675222732002665,0.1755342386276767,0.2246371699979786,0.6485183808020849,0.8208006262711461,0.0857623208653008,0.7605072105460042,0.1188966639443215
vl_5511,16.751,858.76166,+,TG 51:4,TG,156.0,17.26748135099875,17.149520425499524,17.34448583349873,24.29541592331341,25.60485357180313,26.509210875957816,26.49642901418176,26.470477857842784,26.461967305137133,26.417377124042314,26.154174785452103,26.148569921266848,26.110908926900542,25.84367414456995,27.02845426531932,27.37619941844119,16.946095559647848,17.293018071602976,19.559102024048144,17.024561219616622,82859894.27088879,177665000.50927347,96320735.60537755,158708470.00690398,178983928.07341963,177688048.0359913,74846922.60679837,40691534.77809622,59709714.265729524,39967938.05417648,58556133.15614017,44180429.85627039,133833406.99295667,48574558.8790424,62740160.190777496,65355117.017945796,53058335.62564409,115265582.06002645,22116736.135807898,28117806.455899194,53951380.54536436,54647425.96527928,38123959.42392495,40940181.34820497,114668676.93341422,189869837.83227655,214904739.24243084,153813483.1010932,70489880.29019265,229006811.56317112,45132983.589999855,32650466.719113115,56618178.068207934,11.918816536903746,0.0153743573436286,True,True,Glycerolipid,51.0,4.0,51:4,True,lipid,5.370571351103181e-05,0.07120992158456,0.4050914206025573,0.2190506660470365,9.061204701355076e-05,0.1505950851329298,3.458640107964256e-05,0.4753486872143064,0.1708195827199007,0.7674623433678082,0.3317252897964706,0.4792214178372248,0.3994000933506906,0.3985918379588438,0.9635596965624657,0.0161213738112868
vl_5535,16.827,948.80811,+,TG 58:8,TG,142.0,16.84634105001137,17.044047772488387,17.05987914952219,24.705831425123456,25.885454187710707,26.70645568525004,26.609795364264933,26.394040582873224,26.556065994638235,26.408851932381044,26.47225275653369,26.624916435101788,26.37298554175175,25.986447179402152,27.37708208254424,27.49700350825876,17.648289207571455,17.842804159747665,20.029654342961248,17.079915467590077,97510875.52992333,226791359.86214623,152321228.54413953,274229829.57552636,251781994.84975702,348201695.831214,123669542.37955141,62941835.92693811,89527077.91596976,56291028.04297066,75832799.54187319,48396361.6939452,202299285.6788986,78337859.27898096,78462991.9940083,92832965.69784617,68123764.26362354,152301755.53686863,30923864.8234311,52210322.33178784,76111703.90985785,78725469.10190214,45287955.426829346,71222373.7740724,111342249.15770741,215616324.1775569,250795297.23168585,189077044.10072824,82981224.09895305,295400161.2444927,99139342.75999998,55142153.02806783,97083923.69907036,7.3456850370433715,0.0166485895887673,True,True,Glycerolipid,58.0,8.0,58:8,True,lipid,5.535951697990094e-05,0.0527788010894278,0.3791218832083953,0.2331566631802663,0.0001092479176878,0.1314816700427018,3.452539915414104e-05,0.4051872787057742,0.1417402363534775,0.848506847382845,0.3480827034565236,0.4583175566640557,0.3879774419426747,0.41119352472698,0.9635596965624657,0.0161213738112868
vl_5536,16.827,989.83466,+,Unidentified,Unidentified,71.0,16.46759050043974,16.60280275677495,16.603530925106483,22.57579007386176,23.619087764681183,24.566154268828267,24.335967392414283,24.41478732605226,24.30681977045971,24.192406528712056,24.199235482819173,24.16264430244997,24.00707159211065,23.78293209486009,24.909783983748284,25.12563355680225,16.5934813082558,16.490440709471475,18.53371538355985,16.3791457728103,23428428.859674234,40834993.91737443,29106785.074868813,48669811.292125806,46041107.5549025,50625307.94529849,24892489.520464737,14388420.043659618,19541123.359318085,12789156.833507776,19023706.18544194,13711841.30752943,42875634.673965424,19030252.275253203,17308656.282301,22796774.204017155,17465352.615969762,32535644.94395568,10079183.139006838,11352879.139896533,16053492.619236305,15457654.06765642,12431898.860797005,16395313.81754816,23315286.44775688,35088551.01589286,44272592.364886574,35312066.28319424,17542164.191946667,49578198.93308487,22518868.960000016,16368903.532603163,21563360.717912104,9.178901744735816,0.051042583193072,True,False,Unidentified,,,,,lipid,4.572954123433924e-05,0.0344579449803325,0.3669017748115417,0.126601222875787,8.404064224298993e-05,0.1218873380043964,2.4746226745316503e-05,0.4253543239655727,0.1088871061378506,0.9630235441626352,0.222255480159715,0.6531475218142975,0.3800960408821309,0.4201066540275159,0.9635596965624657,0.0161213738112868
