,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_3761,11.164,1064.6012,-,Unidentified,Unidentified,74,15.66765988544966,15.721461461164001,15.822872348643733,19.571246684554765,20.612194258161033,21.537512318251398,21.377511714478246,21.461394068905516,21.221592765307197,21.20254176656076,21.151484165901177,21.16363833463213,21.179275643980336,20.937444446435656,21.77323718106389,21.907518504364234,15.722960563705302,15.820501129497217,16.114131694015825,15.842681466196852,21.20285634491106,21.127340183898806,21.559427621032103,21.456934387288918,21.14561204985307,21.265893159395866,21.405737757301075,21.426328808830736,21.748990657470316,21.829971858988195,21.566282848822816,21.710786739173386,21.54546679076965,21.793998088159952,21.58898800986286,21.589914007271307,21.0345541301604,21.604574598540616,21.50354657297252,21.41022676642266,21.3893771284143,21.40304467723547,21.487629938301037,21.520677646127986,21.25677249308341,21.43165931101267,21.650438126616585,21.819540246822505,22.003596944243533,21.798519442545025,21.671335895685765,21.583351240050902,21.54370941409653,8.607708085016652,0.1051201453224008,True,False,Unidentified
vl_3762,11.164,1078.6189,-,Unidentified,Unidentified,70,15.659404433146342,15.713206008876426,15.814616896221642,19.53318843335755,20.524280335641674,21.34897270902147,21.234190710064123,21.037796483448393,21.064063734341623,21.180448930079326,20.74572783113529,20.86540592181292,20.975766662246063,21.048942941375092,21.727816330613923,21.889767096564395,15.714705111352503,15.812245676947418,16.105876241491323,15.83442601370086,21.34954480302512,21.07448223172492,21.302723191729353,21.265068333615485,21.15625237744413,21.28213684651767,21.421906454683285,21.38140159095461,21.539356936178454,21.568099729124736,21.710408801764647,21.583436377761274,21.430490830293223,21.604833797569235,20.853836435209512,21.467848172623256,21.508736491364523,21.36368206120105,21.60400577230234,21.52213832991291,21.288953603684018,21.113006541187712,21.552723379254516,21.310176705523592,21.26309566114909,21.329502847392785,21.707112209618746,21.69391736423765,21.648478668369187,21.777520155297342,21.491382713360338,21.692298056406706,21.470186814608553,11.645408437584628,0.06360768878281405,True,False,Unidentified
vl_3763,11.164,1050.59619,+,Unidentified,Unidentified,22,16.226276960510205,16.253229210943545,16.203268382011892,18.51107014190897,20.80217111698959,21.325313183604166,20.95491348269638,21.391649342570275,21.02014970142825,20.862543954467075,21.119231091836824,20.920210726164626,20.917721152033266,20.911137956673358,21.86473688587876,22.076336239289827,16.076051534907318,16.198906473133952,16.51848034045828,16.07202454143241,21.59901718940538,21.233657870270722,21.18129633709574,21.184395259838272,21.19351560612239,21.166378383861417,21.676752989326875,21.588271470657716,21.81865447677768,21.642974914313104,21.599062875697744,21.66967736239227,21.39199199843141,21.80931291618202,21.554094191146618,21.55467951331651,21.55066786189613,21.523296329233766,21.984468319439657,21.203108752331985,21.368354271433148,21.254734167423813,21.49641090725934,21.511927376847666,21.385294055068936,21.608780032653048,21.507047176369692,21.946515155372907,21.782250937527653,21.439436727188088,21.49114385721477,21.83199891891319,21.58190690585169,13.517236095162632,0.19089038745922474,True,False,Unidentified
vl_3765,11.164,1112.79675,-,Unidentified,Unidentified,58,15.534746445720987,15.588548021325096,15.689958908907174,18.127934798707113,19.214410089720037,20.074031713476128,20.00286140669808,19.88529160330913,20.167542625455237,20.04654487240091,19.703738438535485,19.767432334354346,19.864762089289194,19.744772671475623,20.647482855065263,21.014431596085537,15.590047123834605,15.687587689732473,15.981218254155445,15.709768026312933,20.06554112716314,20.19774143318232,20.239870157682958,20.47851302689752,20.052566856643406,20.79098511273143,20.28945336483047,20.468422610172627,20.53388054245051,20.532150339126574,20.330917884834275,20.6777003594954,20.172207066101457,20.43905091266069,20.54143888297336,20.47493547873793,20.372532533857942,20.181464468768592,20.521374595496788,20.281125546152808,20.445448857171623,20.039280461589914,20.272284974185965,20.086315636419094,20.187070698674752,20.287685377840376,20.658026042080234,21.10413881540906,20.99541709641309,20.725812885582815,20.51980317169571,20.422382456746536,20.296588537657595,11.353709679992917,0.005259436247572354,True,False,Unidentified
vl_3767,11.165,931.59314,-,Unidentified,Unidentified,30,15.612428560529018,15.666230135908714,15.767641023558314,18.30807696364295,19.007633144793836,19.97118445206781,20.410370101246794,20.277318389630523,20.253461483057478,20.26810856147791,20.147898829444483,19.823787259022392,20.122269684732103,19.86856192909607,20.649838149404694,20.254323923390803,15.667729238593559,15.765269804331977,16.058900368899298,15.787450140988705,19.864324126532445,20.21097202456383,20.83383409614923,20.456901560921843,20.425830031269403,20.421294970426782,20.531608876963677,20.523592668041992,20.39805517705733,20.531977770688275,20.87721916193455,20.657027370733303,20.559587374835033,20.588189114299578,20.82988046642528,20.45919940366891,20.27465369480442,20.410970553805775,20.794039927409827,20.781115929097442,20.59659211679112,20.217212295946712,20.551479446881903,20.670048951239195,20.412316216231705,20.36122819054986,20.58771601523657,21.02109612088969,21.070584114290575,20.680323920153512,20.76135958337562,21.033482420069785,20.707846282051083,12.1498780178687,0.12749702083135767,False,False,Unidentified
vl_3769,11.166,822.57562,-,Unidentified,Unidentified,43,15.146747610217416,15.200549185686043,15.281389611110141,20.30755093995948,21.532804093199502,22.46579448764428,22.29794176462861,22.334681116937787,22.20797599538782,22.21339955599903,21.993470073816223,22.18501852157618,22.112261424303654,21.777747119624856,22.75162982018116,23.24318755363265,15.202048288179483,15.299588853920557,15.593219418733169,15.321769190677447,22.15543151484282,22.26762575925252,22.56534122746294,22.619249442097487,22.439683978851193,22.781460948159346,22.553164152151552,22.347000173916474,22.291880669831666,22.51057230474646,22.778712125553774,22.629212168332224,22.346656374497503,22.499830455846208,22.650855904954067,22.424740387879396,22.48118973319816,22.417623854844106,22.63540324433298,22.591136492236217,22.195015548960697,22.30634746635306,22.289999469225357,22.123523222810128,22.211878792571966,22.470620962875657,22.937126505887708,22.96298567087441,22.913929875150714,23.10160682909471,22.492535140147908,22.545843079340084,22.566958724333205,7.762454225706489,0.03371693058978315,True,False,Unidentified
vl_3770,11.166,361.16351,-,Unidentified,Unidentified,24,15.812766657536303,18.50653487391101,18.518955527081797,18.05608728631196,19.279096834607486,20.53558038534105,20.394558441364634,20.229125758716755,20.1043490393673,20.531894062530377,20.28861414726874,20.05991490774554,19.920652495155114,19.756474622494814,20.952189177620443,21.738335101381058,18.299323350661986,18.378941444301613,18.167479603135433,18.297582208766862,20.036471779954386,20.544721719046592,20.691389646299665,20.850923222819,20.493210504935604,20.936021431903754,20.444810057875717,20.49549055403858,20.80652296260796,20.586668459386818,21.076558001775453,20.528055264514236,20.747639993873566,20.492583016617353,20.878873279650055,20.022028712108412,20.553991594107465,20.26637844440157,21.025489197389636,20.962618743465754,20.28158758952819,20.81127383071559,20.72406347240725,20.22380965914386,20.57797339362119,20.70153638543792,21.016967448503113,21.376032131580185,20.997323057797836,21.163041081209084,20.922453915914414,21.210477512194267,20.494623552332225,14.538045159063062,0.0730325035054969,True,False,Unidentified
vl_3775,11.184,811.67438,+,SM d42:3,SM,176,16.77706166482859,16.8345693035727,17.031392291616896,25.20314480242079,26.48606527604305,27.43469901038056,27.29236733385131,27.279195026644825,27.297530567052707,27.160677210678017,27.18579137517337,27.132569665583024,27.068010963373997,26.773664028331666,27.98067267194068,28.640281674697064,16.77736278631785,16.828063769797566,17.197586293164317,16.781802317590717,26.74309825785719,26.84566743843402,27.15572632494359,26.952524046894773,26.490137418033303,27.041425499931467,27.412912288810276,27.596854791203814,27.415710804360963,27.607372965498083,27.601221339196833,27.32586904005304,27.30730563405006,27.570605349799887,26.84378545263141,27.079596109014656,27.05206056036688,26.871456333734912,27.913039566656042,27.941259507841185,27.554225586393915,27.983788803365915,27.856330238584206,28.013895709480906,27.34810496667267,27.292899175848603,27.550460715002828,27.39842886789146,27.57242969996287,27.340333957780874,27.5699165960726,27.96390770969757,27.829874432960644,6.160842470720558,0.02000862628629637,True,True,Sphingolipid
vl_3778,11.186,951.6792,-,Unidentified,Unidentified,76,15.560242318382,15.614043893978891,15.703423584788128,20.322053588884266,21.37803894597166,22.30125487866148,22.048611975320174,22.03046237608731,22.13892438031434,21.989789161975466,21.80645512582404,21.793511089315338,22.044040648215578,21.65674346248345,22.731420811069942,23.208954313514436,15.615542996518048,15.71308356228311,16.006714126728607,15.735263899097136,21.679064347698137,21.856428470789268,21.825481139253505,21.845945674687144,21.200291896281175,21.659920143673848,22.237774929765706,22.46799784669777,22.27034278806942,22.37793491169385,22.389138335734092,22.20838291281318,22.101695673206425,22.35841985887011,21.984865432834194,21.981367888746046,22.16469611886199,21.584475417145494,22.68211067582618,22.80121532122388,22.403753275660385,22.6101724353788,22.79508766208707,22.81193728085301,22.304137468379604,22.164240440084512,22.46210321215169,22.065109919466614,22.0993736738543,22.192306095313818,22.318006199536505,22.66847511618122,22.59671761415143,8.809484939736777,0.007764272430606229,True,False,Unidentified
vl_3779,11.187,937.66351,-,Unidentified,Unidentified,74,15.570855254541112,15.62465683021374,15.71403652106733,20.055719178382844,21.166959818280144,22.1638194255472,22.14299110427028,21.90850835283748,22.034381204625404,21.82361669930081,21.745872028814965,21.79279717434943,21.816090178516856,21.439745742867853,22.694991337067027,23.142337259429244,15.626155932771695,15.723696498384927,16.01732706307728,15.745876835351643,21.612341789243867,21.554135643934675,21.86464763201764,21.69352418138434,21.134938635870704,21.272447951528264,22.016118195849394,22.346366047936915,22.06628969083191,22.189897105648942,22.174898655261806,22.075832492731685,21.97426390029115,22.157930960812255,21.849735001935475,21.971518199379098,21.71499115347749,21.58629972408848,22.540746873930388,22.751481747515097,22.186965645228362,22.618646026423292,22.50808511905356,22.70720807298938,22.000006108768456,22.15981654941892,22.36203058510817,21.943703600194244,22.14908945777609,22.015559163930458,22.29560363996254,22.65087792246273,22.64047929110881,10.356050879363918,0.0030108944148121257,True,False,Unidentified
vl_3780,11.187,1019.66718,-,Unidentified,Unidentified,55,15.560033590557417,15.61383516597068,15.70321485681623,18.501020055066135,19.618013567042265,20.576205385205782,20.378055939911523,20.331575314854966,20.339320179192924,20.284075637972897,20.232412962381975,20.240300788503145,20.14138687797725,20.09072637102065,20.997429621254494,21.388386910721547,15.615334268600398,15.71287483431146,16.006505398906235,15.735055171081749,19.669149928854583,19.956767324776788,20.465858745544985,19.93063759823913,19.361535427884554,19.56736831533431,20.491722665420916,20.822920356003976,20.670923545962065,20.804310400640954,20.6804897306447,20.615290459477805,20.466539952529125,20.695656274338205,20.26765153197869,20.44416965489471,20.261535170806162,19.911248132940074,21.021647597769995,21.26034360601323,20.21097614871016,21.014137254125668,20.979248203388153,21.228219420586267,20.520417206202364,20.395632709756992,20.794365574254346,20.36111683995673,20.304979467984445,20.559251097196153,20.70965441636563,21.075226445569136,20.94981868786883,5.510694427454613,0.013899807630418745,True,False,Unidentified
vl_3791,11.209,577.42664,-,Unidentified,Unidentified,56,15.75789900453722,15.859085693189387,15.844313553652306,17.88770152965972,18.902008306904914,20.050097442849797,19.95531119111249,19.948693034424224,19.91097760140015,19.72751310381128,19.532328637729456,19.607914206451035,19.58643714364237,19.113962211410772,20.451079141869315,20.725509958354422,15.756432965260812,15.812371810250461,16.120911650489322,15.885750148137157,19.818069750198347,19.885988293608044,20.269867029286335,19.56153469916618,19.22715597266615,19.040637343065967,20.821924059350852,20.77311336140015,20.44726375764815,20.81049298347813,20.626631518861082,20.684267299646894,19.5314870635909,20.175807791771028,20.160281000697807,20.72209884110912,20.693277559656675,20.179701869947422,20.8659669311647,20.48704589068857,20.124430090448644,20.478339897036115,19.928477195610366,20.162608584035066,19.853601076985303,19.47662902404166,19.88186284179547,19.608252559678423,20.06538972015464,19.772347123638852,20.8119036242342,21.317536853432717,20.829894345611326,12.713677669786414,0.03750451899850403,True,False,Unidentified
vl_3801,11.233,1022.62891,-,Unidentified,Unidentified,28,15.702019657726844,15.777107373821766,15.762335234197712,17.203072112989677,18.62855598370464,19.673873689437592,19.776269867082018,19.575354427283017,19.726320152560852,19.63179164007379,19.590001983365124,19.594042881693728,19.554300907864604,19.342379697601515,20.501666906135107,20.520388674004906,15.718870296944562,15.712244656394844,15.973823578889627,15.803771828717181,19.394071291233498,19.755810611360072,20.146932746538866,19.017708587478094,20.02395386107554,20.476855386336588,19.697854725287673,19.909848025348683,19.895755559456642,19.847541784293607,19.934487042644296,19.95216106794628,19.674367362376934,19.94444806943535,19.45224516343526,19.653781411004296,19.754723424496188,18.97533253083486,20.118594374092698,20.072569781457233,19.71792425136592,20.00011590486873,19.926480676905047,20.12892107875514,19.560294515788293,19.904036311518446,20.099084570482766,20.23043684369935,20.028355240114323,20.35733370247719,20.08513751488207,19.972998648821775,19.867178839142763,5.928414022297993,0.06124280297508765,True,False,Unidentified
vl_3802,11.234,728.56128,-,Plasmanyl-PE O-18:0_18:2,Plasmanyl-PE,78,15.691763503008632,15.766851219330906,15.752079079750803,20.42493751929553,21.704491954725068,22.74201307473199,22.70837787357389,22.848027761686335,23.011296326777213,22.927953708184063,22.69254944547438,22.3496014743564,22.817019453389907,22.34157812483425,22.86566212131764,24.331624864404116,15.708614142211655,15.701988501864088,15.963567424385921,15.793515674069873,21.65257351185376,21.98953962651691,21.99401901633884,22.6921888561189,22.257577691622615,22.99547203044146,22.25709245489779,22.849525204318642,22.94504472852305,22.694882415426807,22.805387085636788,22.86127760216868,22.12119722509408,22.86044725913324,22.173841053041066,22.946378304017998,22.931025759384056,22.059560869080816,22.942646565943036,22.871417860064973,22.99728537788982,22.324134787580366,22.73449255525121,22.49146001691507,22.100652422098182,21.995915578191457,22.836967490169634,22.31419770486584,22.53218357790767,22.127902898712794,22.647960837457894,23.074593378709498,22.54119622611797,13.996349954606044,0.1324863014077222,True,True,Phospholipid
vl_3805,11.241,858.6239,-,Unidentified,Unidentified,55,15.887159078480328,15.962246794691438,15.947474655080216,20.763245260345485,21.94023046498428,22.764947886959508,23.029896431929647,22.787826815703983,22.858824859081306,22.784145401183135,22.51535155659693,22.61632048194993,23.118416326341787,22.26631165274225,23.12899853187347,23.851046250467906,15.904009717600239,15.897384077332541,16.15896299991863,15.988911249580196,22.49195310472198,22.755992125426616,22.94624253354828,23.076712367048366,22.548259231671643,23.005575048556675,22.799271867398105,23.14372949189152,22.993364069590296,22.850913168356783,22.714367034014607,22.95844733039019,22.84100829196955,23.039589081921637,22.889305834474502,22.7125451729849,22.464211896851516,22.828587256709735,22.848698143296215,22.93858869034283,22.88915482436292,22.837036812406247,22.82706633729163,23.031200686069557,22.68008519086752,22.866480103809526,23.072136795202436,23.089315744744205,23.434778764816134,23.386727537358034,23.045729720666007,23.225990289227358,23.273145942485762,14.762466014802984,0.017391685361631378,True,False,Unidentified
vl_3814,11.252,814.63757,+,PC 18:0_20:2,PC,177,18.754749985803457,18.28813616081712,18.635952571103154,25.476297731631156,26.625555947872332,27.21173870074715,27.074720055528424,27.009386041670464,27.296791445075126,27.39889215621961,26.838398139349362,27.394599062186966,27.339653427076627,26.916130239931856,27.635917486917872,28.21214651246425,18.198985290010672,17.8427503232426,18.979307167931616,17.565286495999114,26.850587352047025,26.985515047221636,27.13200521340524,27.160189634455268,26.806539219514452,27.35116683978076,27.153756346131843,27.169869219760017,27.23449203929024,27.367381830513846,27.198891836998133,27.59934950501969,27.016158512683504,27.198309898627876,27.045823439186695,27.31441068172008,26.846923339577927,27.006468971466454,27.221958605423584,27.044873731027863,27.224940833180927,27.14269373824624,27.06893734156065,27.374755204260612,26.901481178362317,27.046272505020706,27.33033969348365,27.599559931580874,27.59778175882102,27.48152857380574,27.366164164164296,27.314150161481145,27.403510972658466,14.59440054358292,0.053419964793693264,True,True,Phospholipid
vl_3818,11.257,692.34125,-,Unidentified,Unidentified,30,18.696492390687492,18.910459260573575,18.81317761143751,17.765505074073186,18.53091584588459,19.353018993102463,19.55350524970839,19.316945537049875,19.33867606341937,19.12718450938255,19.21994782700367,19.280620348619248,19.114865222863262,18.82942189642168,19.939381274353522,20.427524853512477,18.425587191696618,18.761249139465782,17.237102365324873,15.524312316061462,18.737581705912532,18.90589526520816,19.1168250576851,18.863350914292845,18.225087383315742,18.806784420301852,19.616227177081978,19.46991580641994,19.185349486547118,19.417841377544686,19.104887057899536,19.68693685032751,19.1614961935804,19.65251142165518,18.958061804798216,19.104794886404218,19.187405523782044,19.399268479938456,19.255447735241493,19.415390063482675,19.349418908386998,19.76519260467769,19.33444317474415,19.01631226918012,18.740944171010238,18.3801156390828,19.04898144701305,19.27648667398562,18.901176580526222,18.768441613952465,18.94507959929563,19.56704291820797,19.334022231548772,10.707413048925337,0.041469007254002946,True,False,Unidentified
vl_3820,11.259,889.6488,+,Unidentified,Unidentified,20,15.966344506682894,15.987885003259311,15.935449100578621,18.451116477353292,19.483923352403874,20.46107741829148,20.38614563744054,20.018505305300792,19.945936294999566,20.346285150963006,20.10857659026441,20.101994193565638,20.128399085596797,19.62632169188123,20.865842507158437,21.299839645655947,15.943367981877179,15.831409538547069,16.64981099412584,15.837804384973845,19.779908164191625,19.399323249339325,19.985875009260695,19.98599047493752,19.064170221236264,19.839636659253472,20.33230625192965,20.573419878255336,20.47504869898923,20.197168131650667,20.066835104910343,20.09301136944705,20.22191839809999,20.582708590165023,20.545115753082847,19.733008455503143,19.41215811819235,19.269455306518395,21.09101652928514,20.679539913370803,20.629095354430408,21.32413339612704,20.866878589611208,21.150387294725746,20.153221226239936,20.276354899027815,20.420498079652443,20.550852451901324,20.619411150507162,20.33771620225015,20.649751109312003,21.04208911950207,20.883015536927527,11.487716920742104,0.01182067991308934,True,False,Unidentified
vl_3823,11.262,785.65967,+,SM d40:2,SM,159,16.087733933548098,16.109274429949668,16.197944521331124,23.475598576661618,24.671464967483356,25.636450503443694,25.639808708466642,25.424766626528992,25.41684217555726,25.39425451047863,25.358630991551557,25.42779795970813,25.29526779059339,24.95080165928761,26.283967738441408,26.746269737313646,16.064757408628356,15.95279896520696,16.46912233713579,15.959193811718478,24.929376860611775,24.928043153785715,25.12104022917974,25.342266876463196,24.50100892940077,25.202962082976384,25.565706755249913,25.803298776006457,25.53588489595764,25.518105837895945,25.509947716209734,25.272396462367038,25.584164604518982,25.6496678795937,25.472558097423214,24.945796674129564,24.87655459655045,24.57926220972268,26.039285121946133,26.27579722875937,25.72072164543231,26.293743626727945,26.08962343886767,26.383012333757737,25.71894188292635,25.585240538144202,25.790816919390707,25.66049159793344,25.75330402286699,25.70266377415469,25.970422822834212,26.025467250326678,26.205581205200016,7.705351656581944,0.008613604768206764,True,True,Sphingolipid
vl_3831,11.286,840.65448,+,PC 40:3,PC,63,16.220814487299,16.2405983766819,16.15585060928852,19.730841703776843,21.18652836234671,22.310212716619052,21.961661368340504,22.109897443861946,22.043413272403054,21.85443647188481,21.91381231844156,22.18533197925367,21.980522471878412,21.587108163302542,22.716270813925917,23.14881399552977,16.2284671055194,16.09355522398191,16.57825524602052,16.100833386115177,22.01475693134898,22.289582475339863,22.229262109299142,21.942532068079522,22.27303473404026,22.48037346587617,21.511640101548277,21.14336272028862,21.922995831601302,22.4717650614041,22.239181621333472,22.40646938252579,21.847376235620906,21.899161992448207,22.346465216427404,22.03122850883048,22.200322215520575,22.144827256571016,21.718086183209454,21.800966409775366,21.899738109445863,21.477983286105648,21.74820209488742,21.539515489916337,20.5157115484887,21.354313395125548,21.497860084647964,21.66523609217466,21.873474741542136,21.78698880788479,21.93101920044074,22.25875541468362,22.1412481605365,8.004161819637185,0.08180766834445377,True,True,Phospholipid
vl_3840,11.311,780.59674,+,PE O-40:4,Plasmenyl-PE,44,16.154466313344514,16.247033493182137,16.56358858552665,19.250488048346586,20.551305666030167,21.786837943688564,21.677381069903074,21.431310842525015,21.30054807167341,21.578652442772373,21.14867428271841,21.67756995849872,21.575693582110805,21.183055827971643,22.44939871535093,22.8181462450362,16.22677076910897,16.09185888751292,16.576558909652647,16.0991370497062,21.152101968842775,21.446922566908665,21.648907517105165,21.923891166853206,21.622608796232974,21.760733181997715,22.055998714409064,21.847666275435735,22.09662998362241,22.17927858829968,21.824428710988634,21.97617095939028,21.540510528649726,22.03126705495349,21.539263389269625,22.01512352639678,21.98946751088112,21.805604658712063,22.46909130006976,22.316604459119766,22.10405300348088,21.602358019182336,21.980288520553152,21.711598048935773,21.92666566786105,21.483993980903648,21.813709766554943,22.195802004818688,22.027293638723272,21.33353087195195,22.10650174734993,22.251800942513988,22.264741755784385,13.317422507295143,0.07002850941728775,True,True,Phospholipid
vl_3846,11.321,743.56598,+,Unidentified,Unidentified,22,20.32704975884768,20.379597121705626,20.019430681086558,19.052325252433292,20.9035577341462,21.776862204467633,21.7118704918663,21.452425946551646,21.459756751364903,21.678442494605918,21.80214543488797,21.70392485634435,21.740489534284066,21.464200137738285,22.39057885240819,22.866997699987003,20.48351377662051,17.24773871740778,20.54681678941643,20.201219894876598,22.040112199276827,22.394981346448503,21.909915884744255,22.81047141054912,22.454680025226743,22.94003243238481,22.28394193001151,21.88010017156165,21.034883125380382,21.253707691512275,21.797628615428703,21.470780405386023,22.00602920209671,21.407883889509034,21.3005113732638,21.665516106872637,21.616613509227143,21.824841944324206,21.418140419548614,21.657964573024586,21.997338742303945,21.418712130126732,21.40426543068032,21.612905675010857,22.059988780743456,22.172085902090814,22.69103343661085,22.583144395047015,21.298836350129505,22.63785144717438,21.65168631375631,21.3760932376945,21.427843127021408,9.263253763557875,0.10999092110504216,True,False,Unidentified
vl_3877,11.382,746.57599,+,PE 36:1,PE,32,20.937085137925983,20.801249975645632,20.95866073439597,20.79206414747694,22.1076355377556,23.146378137521147,23.37938382731896,23.3233887832664,23.42002939915886,23.33090115088681,23.14922956535043,23.417046180931017,23.179411832711423,23.060025233036278,24.082185817705955,24.47610466042936,20.905704702280673,20.78166258653083,21.350895910100476,16.61364606104267,23.807401558465322,24.023047904385486,23.51732843858659,24.485768974927574,23.6423331367252,24.309692474599487,23.171844685760483,23.79970325668053,23.11077022662674,22.798806386218217,23.229831601974766,22.173941775625643,23.427179499931803,23.461069960663984,23.02675609017978,23.372437787772537,23.521853956771942,23.86852746133595,22.84286325399783,23.363431956214352,23.739585586103622,23.579974147717852,22.8068258905557,23.6304032302863,23.612316861434863,23.793959603873095,24.461743299739354,24.211828765608217,22.931660244740346,22.061557927963957,23.480400024116435,23.246148325056108,23.00330465565572,7.415649358549667,0.0717650001926855,True,True,Phospholipid
vl_3881,11.396,892.64691,-,Unidentified,Unidentified,42,15.440642407950266,15.588466468642803,15.687256226634414,17.992481266179755,19.025123280271515,19.700161828546264,19.755864406143402,19.72096515087386,19.835826387663175,19.54022653884665,19.51340876609044,19.455111718887018,19.34863588461721,19.28093779013895,20.483067153922903,21.074894397249007,15.463884542287126,15.618984276820255,15.914138134750136,15.518321369271478,18.23786574715343,18.926212667508654,19.68264400942991,19.62922540429535,19.13394042131588,19.26041430540981,20.316142127969716,20.239563262670064,20.637641866603122,20.173036411910655,20.030364375918815,19.819734884434737,19.800699278169674,20.082615714560443,19.759057037656017,19.339003653158894,19.75808393143409,19.451648129130806,21.012372223355538,20.42133973462021,20.455356639840517,20.11551285287837,20.349926372495116,20.487692500018483,19.73112316525956,19.96723165703823,19.834060369444373,19.706445436035583,20.09366151167938,20.08453298996255,20.729902416923863,20.943326522419042,20.871985930853462,12.328991905512172,0.0741283229169465,True,False,Unidentified
vl_3882,11.399,848.66046,+,Plasmanyl-PC O-42:6,Plasmanyl-PC,73,16.18446491529711,16.06988177677137,16.26327768014294,21.859085774942113,22.984546855354978,24.092045369548742,23.977598725061696,23.85943963883832,23.937671619079396,23.903854338025972,23.70717037466276,23.867967470150703,23.78335920616979,23.488348531208004,24.696572655864305,25.200710109138036,16.51792239944018,16.02674864612389,17.649893325131668,15.849381380099684,23.20899208171674,23.22455823907412,23.667459782531754,23.887188094255034,23.386275699357913,23.747554496879435,24.562519821327644,24.768746156329513,24.68578144056295,24.1828050679719,24.209869792129503,24.08482424027806,23.851494564610487,24.173924370736465,23.830454149607135,23.698823370771784,23.88620719198596,23.60687078282484,25.184611383438018,24.87233657081447,24.605772830103028,24.47058400165409,24.444587504571736,24.6305374303917,23.926523141280125,24.049620099819208,24.11423796988846,24.05458714024745,24.104879016282034,24.287310747651556,24.716150407525543,24.96668943839656,24.879852753678353,6.2968293319071,0.015603088762802258,True,True,Phospholipid
vl_3889,11.441,570.55212,+,Unidentified,Unidentified,92,23.830194823890757,24.752889283196208,24.68638022167216,22.55617352116408,23.646142400426523,24.78592307318634,24.634969692566518,24.480809300996775,24.428426671175078,24.412658197010796,24.34654902979247,24.41168222958691,24.424146374038187,24.19905073062429,25.282769444475644,26.02487030821077,24.344451312763383,24.42936444761895,16.282558442317217,15.926231401502074,24.697828387929327,24.555338266703824,24.917840407985246,24.538151429921392,24.072797259760037,24.535033888437486,24.974770121302356,24.8288833346223,24.823665197813003,25.027426122497207,25.122545305462168,25.09066567044177,24.77625903197844,25.28014591880714,24.6907716092463,24.94084932681486,25.11698445849545,24.971478664313942,24.71767315032283,24.844209189991943,24.745139789933724,25.084326693347464,25.041291174875713,24.928973729826993,24.480088447804555,24.510365400769388,24.75804771983718,24.635420329647467,24.727173600895483,24.69698282896485,24.567694302321197,24.975734015593222,24.893775978996405,6.5578341043885,0.027438067302459745,True,False,Unidentified
vl_3895,11.453,609.53888,+,Unidentified,Unidentified,21,22.708717879143652,23.08587044388457,23.15206497513889,20.443923203419992,21.735443706864363,22.809618722394614,22.57679760072848,22.5018391049037,22.50882641527093,22.512526945988057,22.297824432857503,22.561396462325174,22.42715085588443,22.085459539878833,23.51903117532178,24.006331958557144,22.616042561644623,23.091188243271944,16.86686127618801,16.39781034577479,22.718456065454827,22.555814955575443,22.868174015821054,22.492061518939458,22.263101987983074,22.75651864827481,22.969581080290123,23.013894304485735,23.122105889838767,23.285814674504266,23.120286740124808,23.30333582497909,22.928790115075017,23.462182037731914,22.757942544867998,23.054615389917224,23.281679339734204,22.99372991593657,23.14802592907654,23.160190666159195,22.686492592037858,23.169519786303027,23.173263606212533,23.10179481064088,22.723069909505593,22.453198762088356,22.796650246788904,22.681185850697638,22.642065016783327,22.760631345206953,22.706636124602493,23.11430118500359,22.97834733354454,6.371306056034729,0.03868194025038407,True,False,Unidentified
