,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_3507,PE 38:5,PE,Phospholipid,0.11766166104537223,0.5331087014451625,0.6394611949152833,0.1941858051266891,1.4718657410809916e-05,0.39338138797981115,0.5696834124707632,0.24436642575534898
vl_3510,Unidentified,Unidentified,Unidentified,0.10007300116765361,0.5782445404244543,0.6756855023409982,0.17025539929442912,2.16071573958175e-05,0.1848367925777268,0.3273039702363047,0.4850487266160371
vl_3513,Plasmanyl-PC O-32:1,Plasmanyl-PC,Phospholipid,-0.15332759191252143,0.12058266151676544,0.21413483459730986,0.6693126776714443,-2.1213240799151847e-05,0.01598082122807565,0.06658675511698188,1.1766121484822236
vl_3517,PC 18:0_20:3,PC,Phospholipid,-0.08144436016292511,0.4717317938409994,0.5760221133019915,0.2395608438325379,3.4116109640053923e-06,0.7429235293528004,0.8575666499212155,0.06673211668676966
vl_3520,Unidentified,Unidentified,Unidentified,-0.16849779992710356,0.15382836374911193,0.25683118727883364,0.5903522405692645,-3.902366251494699e-06,0.7225985543243179,0.8433275511156044,0.07400371124407577
vl_3523,Unidentified,Unidentified,Unidentified,-0.10071431541063447,0.3420383287690588,0.4563755238371588,0.34067765554984275,-2.492319708696626e-06,0.7987833709348372,0.8938094256632454,0.04875506980102148
vl_3529,Unidentified,Unidentified,Unidentified,-0.04479560612091116,0.6094347517457672,0.7034787535339961,0.15274901459353446,-7.389530749753344e-06,0.35523401118529463,0.5308319898241558,0.27504291288846383
vl_3531,Unidentified,Unidentified,Unidentified,-0.9212721877344849,0.00011859380794176702,0.0006997771276066999,3.155040256646673,-5.998371444957773e-05,0.010251869357507737,0.04845410890364353,1.3146693889224976
vl_3536,PC 33:0,PC,Phospholipid,0.4948976026219709,3.1971823973557323e-07,4.979218487685158e-06,5.302838816501372,3.783457270739105e-05,7.761439500059295e-05,0.0035168994364768807,2.453840049882541
vl_3549,PC 39:4,PC,Phospholipid,-0.13515520464822117,0.1573321000357781,0.2613033129964846,0.5828550839314167,-2.7920535331160874e-06,0.7535304046778679,0.8634567441065986,0.06375941405060995
vl_3552,Unidentified,Unidentified,Unidentified,-0.15582338181745747,0.032668821404331035,0.08342844175837227,1.0786858679115663,-9.200989005340955e-07,0.894423830399262,0.9486806874275839,0.02287994039012298
vl_3562,Unidentified,Unidentified,Unidentified,-0.33037356064195333,0.09711764613437554,0.18415521722087178,0.7348159728278608,-1.1356720654695713e-05,0.5414618176382991,0.7017581538286278,0.15381253253434016
vl_3572,PC 35:1,PC,Phospholipid,0.5972731675282958,1.0571342820492366e-06,1.3214178525615458e-05,4.8789598301017945,4.3852318790032064e-05,0.0003029111712524693,0.005872767605915221,2.231157184490866
vl_3586,Unidentified,Unidentified,Unidentified,0.229249673606565,0.031472219187712945,0.08102603855915257,1.0913753936481936,2.96388341270294e-06,0.7698184462657358,0.8732025708300672,0.05888499433753361
vl_3595,Plasmanyl-PC O-18:0_20:4,Plasmanyl-PC,Phospholipid,0.0687754538017229,0.5521548724157541,0.6517899534188517,0.1858923379616711,9.024470922584186e-06,0.39296016660763744,0.5696834124707632,0.24436642575534898
vl_3602,Plasmenyl-PC P-18:0_16:0,Plasmenyl-PC,Phospholipid,0.09699304826914634,0.26303984168944244,0.3791924880196818,0.42114027482530864,8.069556408655675e-06,0.31026211520570113,0.47921287323044265,0.31947152388700134
vl_3604,Plasmanyl-PC O-34:1,Plasmanyl-PC,Phospholipid,0.13215779371324832,0.292275619218451,0.4083262327316595,0.3889927181307948,4.075942207100512e-06,0.7250439176095742,0.8446800791349408,0.0733077480616874
vl_3606,Unidentified,Unidentified,Unidentified,0.043756030159114445,0.6586719598786328,0.746704489122555,0.12685123772317888,3.5670444180124555e-07,0.9686909904351005,0.9852701496290904,0.006444674672717826
vl_3610,Unidentified,Unidentified,Unidentified,0.3961348832606346,0.3127734958040199,0.4296682371664917,0.3668667499539367,-2.4310547176003715e-05,0.5008647273445198,0.6701711140525265,0.17381429520851818
vl_3618,Plasmanyl-PC O-36:3,Plasmanyl-PC,Phospholipid,0.06752121937176225,0.7988862603966319,0.8479798294712853,0.07161447799505695,1.52691914500979e-06,0.9498721331362705,0.9774031665393956,0.00992625830113675
vl_3619,PC 42:6,PC,Phospholipid,-0.44077663473324424,0.0004522827172461252,0.002173313441727285,2.662877633920692,-3.205885843898923e-05,0.007455804988549769,0.038917663401770775,1.409853242457642
vl_3626,PE O-38:4,Plasmenyl-PE,Phospholipid,-0.2037882818743446,0.160431049640823,0.2632288379253573,0.5796665335011367,-3.123002344112755e-06,0.8171842300439622,0.90480771391814,0.04344370549882421
vl_3631,PC 40:4,PC,Phospholipid,-0.36138315317273073,0.0009145886508551816,0.0038615965258329893,2.413233104911407,-1.9138692104937684e-05,0.07135501556654081,0.1711799615863984,0.7665470754170267
vl_3633,Unidentified,Unidentified,Unidentified,0.40991193568535933,0.06345884706298818,0.13670273176834188,0.8642228067192104,3.8893667836055685e-05,0.05403686754611211,0.1441188087233657,0.8412793363843771
vl_3642,PC 18:2_19:0,PC,Phospholipid,0.16079949161853468,0.1262536889095335,0.22252505466429837,0.6526210836050174,1.7492501724952574e-05,0.06713416855473492,0.16695670190313658,0.7773961429999569
vl_3644,Unidentified,Unidentified,Unidentified,0.15417866534409885,0.10500209655920778,0.19353673395718776,0.7132365921912832,1.1031139241080414e-05,0.20934145231577425,0.35874131711150514,0.4452186016898545
vl_3648,Unidentified,Unidentified,Unidentified,0.001897714063567424,0.9940451435570439,0.9940451435570439,0.0025938921091990795,2.011134789892176e-05,0.3849557931804152,0.5669095002471608,0.24648626505816104
vl_3658,Unidentified,Unidentified,Unidentified,-0.43608801885213455,0.0025335948639125146,0.009551250479035272,2.0199397655269755,-1.2818514752266092e-05,0.3645602889133609,0.5402999601680075,0.2673650644778599
vl_3662,Unidentified,Unidentified,Unidentified,-0.2602952976356574,0.2783490689729839,0.3946740530213951,0.4037614244026547,7.491725105440196e-06,0.7356238648474809,0.8516390495726476,0.069744433394928
vl_3673,Unidentified,Unidentified,Unidentified,0.14424543409237467,0.27541494216874496,0.39285915174220376,0.40576312541371684,1.7738895023479157e-05,0.13992695239389547,0.2653305484514984,0.5762127452677754
vl_3681,Unidentified,Unidentified,Unidentified,-0.23431551731273448,0.07088803646561813,0.14866414089267674,0.8277937745211391,-6.308692968631162e-06,0.6043927405853254,0.7574843054829277,0.12062636099433309
vl_3683,Unidentified,Unidentified,Unidentified,-0.14829985010503122,0.24417324457108075,0.36075362728231214,0.4427892934963593,5.814492186724247e-06,0.6213364675149946,0.7664729498276776,0.11550316755177288
vl_3684,Plasmanyl-PC O-18:0_18:2,Plasmanyl-PC,Phospholipid,-0.16273739567609447,0.11702269039305957,0.2096609803266295,0.6784823878733875,2.620230576174526e-07,0.9784573887295238,0.9861916622565247,0.006038673525921247
vl_3685,Unidentified,Unidentified,Unidentified,-0.16390838383870943,0.14750961088109946,0.24846477010114268,0.6047351813182833,-1.6562664858178408e-06,0.8751752373737551,0.935226631614249,0.029083134653707585
vl_3697,PE O-38:3,Plasmenyl-PE,Phospholipid,-0.13224870736984462,0.2939811127246964,0.4101058107025867,0.38710407724216306,8.419104160941986e-07,0.9423796429577003,0.9752294780063346,0.010893179885569391
vl_3710,Plasmenyl-PE P-18:0_18:2,Plasmenyl-PE,Phospholipid,-0.14423215724401972,0.30440011628904345,0.42136261229305666,0.37534400217634245,-3.002090976085927e-06,0.8169579949929185,0.90480771391814,0.04344370549882421
vl_3721,Unidentified,Unidentified,Unidentified,0.25049580637811597,0.14385748910442728,0.24556009835267756,0.6098422013464048,2.8414373764583563e-06,0.8588003607256331,0.9254501065532523,0.03364699023651916
vl_3724,Unidentified,Unidentified,Unidentified,-0.016435314714545957,0.9513132696496801,0.9627113609940967,0.016503903028573238,1.2691653635781355e-05,0.6059762738004175,0.7582678808668112,0.12017733971136234
vl_3728,Unidentified,Unidentified,Unidentified,-0.04506076450969676,0.6253868106335306,0.7201423880022474,0.1425816254994768,-2.810731757921464e-06,0.739809930374997,0.8550114767107629,0.06802805575287652
vl_3729,PC 16:0_18:0,PC,Phospholipid,0.14362781322398188,0.15412761659467303,0.25687936099112174,0.5902707877840285,1.198014620502983e-05,0.1957047813119406,0.3417638644234257,0.46627385826576045
vl_3730,Unidentified,Unidentified,Unidentified,-0.1775957701687867,0.18627580799647897,0.29249920263909923,0.5338753134789334,-2.203435347888905e-05,0.06989844129917452,0.17026543393388666,0.7688735104371066
vl_3734,Unidentified,Unidentified,Unidentified,0.4949666359415008,0.07717874352248774,0.15767700289540507,0.8022316436649257,6.481051654773942e-05,0.009301159156404358,0.045546913394763605,1.3415410487906985
vl_3737,Unidentified,Unidentified,Unidentified,0.2272395451175533,0.01898310964244256,0.05415601849946075,1.2663532720790949,9.499613177974269e-06,0.30164170635750914,0.469001016431479,0.3288262160693427
vl_3744,SM d38:1,SM,Sphingolipid,-0.8247478265600012,4.906597350634436e-10,2.9132921769391967e-08,7.535615957367109,-5.6709435293030356e-05,6.912649864382167e-05,0.0035168994364768807,2.453840049882541
vl_3745,Unidentified,Unidentified,Unidentified,-0.09534607417553564,0.27949563681752276,0.39512031990572416,0.4032706352236228,-4.769860752961699e-06,0.5574527600096433,0.7178628753864403,0.1439585058279382
vl_3748,Unidentified,Unidentified,Unidentified,-0.15586343642824452,0.22371048840510094,0.33734121267435857,0.471930598200968,-6.643703333094643e-06,0.5749382436117609,0.7326311603600391,0.13511461381148723
vl_3752,PC 18:1_18:0,PC,Phospholipid,-0.12091214319817745,0.21830078635115863,0.3318171952537611,0.47910111195142985,-3.34689653435792e-06,0.7130080369218937,0.8352128669245364,0.07820282373922492
vl_3755,Unidentified,Unidentified,Unidentified,-0.06247902770043301,0.418129528776479,0.5346205280452961,0.2719543694746676,-4.506341913604133e-06,0.5246473034107542,0.6903253992246765,0.16094614726910195
vl_3756,PC 38:4,PC,Phospholipid,-0.055563082999482205,0.5942801804533748,0.6904367516099957,0.1608760993950832,3.0102738262477143e-06,0.7531062157213837,0.8634567441065986,0.06375941405060995
vl_3757,Unidentified,Unidentified,Unidentified,-0.10556023744006193,0.14280200664494275,0.24443586723008218,0.6118350676716645,-6.204739521273751e-06,0.35208505488999464,0.5300339114843206,0.2756963434192681
vl_3758,Unidentified,Unidentified,Unidentified,-0.10441383648516167,0.11436120503346026,0.2063713463174078,0.6853506025879497,-4.630447822543196e-06,0.45177239603468367,0.6330144192226393,0.1985863972219768
vl_3760,Unidentified,Unidentified,Unidentified,-0.15504500856848136,0.053696591035992655,0.12015598314138268,0.9202545987211601,-1.0456507660939758e-05,0.1614217796748704,0.2939657207375038,0.5317033095963929
vl_3761,Unidentified,Unidentified,Unidentified,-0.09040900474878777,0.24898129200467797,0.3655830408105782,0.4370139591450345,-3.6857264285453713e-06,0.611046887544985,0.7588163962976939,0.11986329356529496
vl_3762,Unidentified,Unidentified,Unidentified,-0.1211815126088922,0.09781185701373246,0.18510211984670488,0.7325886075439372,-5.856046433776684e-06,0.39020181409027743,0.5669095002471608,0.24648626505816104
vl_3763,Unidentified,Unidentified,Unidentified,-0.12512412036742226,0.111459538071371,0.20207359001489017,0.6944904428443396,-5.4412100408105e-06,0.457174917243384,0.6380036282836326,0.19517685146836775
vl_3765,Unidentified,Unidentified,Unidentified,-0.0820762723078654,0.3671646498570531,0.48111229981269027,0.3177535400575326,1.5663481840847457e-06,0.8519125989794547,0.9238778185279475,0.03438545978387908
vl_3767,Unidentified,Unidentified,Unidentified,-0.1565257881670663,0.08131877296158914,0.16263754592317828,0.7887791874938668,-1.4988946394144706e-05,0.067765127337683,0.16749105646761533,0.7760083780627303
vl_3769,Unidentified,Unidentified,Unidentified,-0.025285144637369417,0.7693413776215212,0.8239601939066209,0.08409376886633223,1.2036382785273847e-06,0.8789471879980655,0.938118220553761,0.02774242889284683
vl_3770,Unidentified,Unidentified,Unidentified,-0.21052647000500047,0.06570282906101475,0.1393251955534911,0.8559703387060525,-1.5420675749724933e-05,0.14520941217980105,0.2724553876816826,0.5647045996986126
vl_3775,SM d42:3,SM,Sphingolipid,-0.5427195163366223,8.353076416538798e-06,7.725254484211916e-05,4.1120872052016955,-4.325103285097613e-05,0.0002131477016143355,0.004602052648491334,2.33704841721486
vl_3778,Unidentified,Unidentified,Unidentified,-0.4938406715519861,3.284202738682735e-05,0.00023816737417928232,3.623117731452568,-4.367907566050767e-05,7.367578412720735e-05,0.0035168994364768807,2.453840049882541
vl_3779,Unidentified,Unidentified,Unidentified,-0.5425661169645368,1.111955364888716e-05,9.431764255752501e-05,4.025407062843557,-4.818245388796418e-05,2.548141116008802e-05,0.003276823494465638,2.48454695118524
vl_3780,Unidentified,Unidentified,Unidentified,-0.5362639369151849,0.0003793114631870827,0.0018768015105610865,2.7265816556824674,-4.617770061242143e-05,0.0009813812824185023,0.009528320231274815,2.02098365535205
vl_3791,Unidentified,Unidentified,Unidentified,-0.22454600649194867,0.2437869393982495,0.3607439134397773,0.44280098769619536,-1.8293863191454196e-05,0.30104560539055775,0.46884151659185225,0.32897393788498464
vl_3801,Unidentified,Unidentified,Unidentified,-0.24264534199316823,0.030006235165583334,0.0778871807467811,1.1085340158712915,-1.4593135925615843e-05,0.16354507497294543,0.29606709876868004,0.5286098520403602
vl_3802,Plasmanyl-PE O-18:0_18:2,Plasmanyl-PE,Phospholipid,-0.11901264992020355,0.3908661136256675,0.5045146847070436,0.2971261884074016,-7.71934545096113e-06,0.5447012834370434,0.7049948491351379,0.1518140560587554
vl_3805,Unidentified,Unidentified,Unidentified,-0.2130027576361082,0.005180315712824231,0.018026739660011056,1.7440828132500712,-8.029170731103138e-06,0.2753106180709363,0.4388340388714589,0.35769969303738924
vl_3814,PC 18:0_20:2,PC,Phospholipid,-0.1345222450887702,0.07104581048976341,0.14866414089267674,0.8277937745211391,-3.6280698908841905e-06,0.6039635505282335,0.7574843054829277,0.12062636099433309
vl_3818,Unidentified,Unidentified,Unidentified,-0.09863967162273002,0.4402849394258953,0.5518083013912937,0.2582117702915702,-6.6486376024914155e-06,0.5710133671550082,0.7300845821344235,0.13662682285717664
vl_3820,Unidentified,Unidentified,Unidentified,-0.7912886708388074,1.7849056666572042e-06,2.11957547915543e-05,4.673751113374111,-6.186786604277982e-05,0.00012214288323026748,0.004297619965509411,2.3667719913991245
vl_3823,SM d40:2,SM,Sphingolipid,-0.7333456213048768,1.8637099219385193e-07,3.1490363486145567e-06,5.501822326371516,-5.898645465886082e-05,1.7085610202664784e-05,0.003276823494465638,2.48454695118524
vl_3831,PC 40:3,PC,Phospholipid,0.5329171920720084,4.704622807233181e-05,0.0003169781324022356,3.4989706977337356,2.666730246362009e-05,0.043582049479622166,0.125636264965697,0.9008849832007775
vl_3840,PE O-40:4,Plasmenyl-PE,Phospholipid,-0.21337736392735773,0.042356137124572084,0.1005958256708587,0.997420040410559,-1.699623554182473e-05,0.08008357337636536,0.18692725972370294,0.728327360556351
vl_3846,Unidentified,Unidentified,Unidentified,0.1147573364213399,0.5257704455088743,0.6314562872736165,0.19965670821701959,1.8416278061480682e-05,0.2630152095222037,0.42711871631810855,0.3694513973964477
vl_3877,PE 36:1,PE,Phospholipid,0.13060280375920152,0.5167710888673624,0.6222212096628572,0.2060551891730751,1.2505553213237864e-05,0.4978274583108634,0.6679888211798308,0.17523080539950958
vl_3881,Unidentified,Unidentified,Unidentified,-0.794242356349032,1.9266141447985437e-05,0.0001488035315088306,3.827386761689346,-5.714267961828796e-05,0.0016283448435444312,0.013109555943789913,1.8824120187925897
vl_3882,Plasmanyl-PC O-42:6,Plasmanyl-PC,Phospholipid,-0.7415869746825026,8.21693376831274e-07,1.0548766324185274e-05,4.97679832803711,-5.0318434357714444e-05,0.0009437308282848493,0.009437308282848493,2.02515185788426
vl_3889,Unidentified,Unidentified,Unidentified,0.03148466064930089,0.7184861545096451,0.7905715083674759,0.10205884137396604,1.6686947107433302e-06,0.8349006474721734,0.9140637755236122,0.03902350186822455
vl_3895,Unidentified,Unidentified,Unidentified,0.011669449479871474,0.9072895833195773,0.9328193767896087,0.030202441202769492,-1.8285666298882433e-06,0.8420631236353417,0.9184385389822901,0.03694990095200095
vl_3897,PE O-42:6,Plasmenyl-PE,Phospholipid,-0.650407107308351,0.00015588288343467902,0.000886758917742186,3.05219443532656,-2.6571554228671068e-05,0.12459610603525074,0.24659645986143375,0.6080131624267444
vl_3901,Unidentified,Unidentified,Unidentified,-0.14724679293856613,0.2579336504594661,0.3746742628998361,0.42634613841000235,-1.77108900016113e-05,0.13436540509650255,0.25856150652401894,0.5874361304554685
vl_3902,Unidentified,Unidentified,Unidentified,-0.045202123240745795,0.7439762117660373,0.8068235173261821,0.09322145144075757,-6.093297415191092e-06,0.6304486749442553,0.7700075865966928,0.1135049958653769
vl_3912,Unidentified,Unidentified,Unidentified,-0.02954126143969993,0.7952778216952705,0.8450940290465528,0.07309496676136654,1.219775319355541e-06,0.9069377180941802,0.9552004791457552,0.019905468364721485
vl_3938,Unidentified,Unidentified,Unidentified,-0.10572325523532822,0.5507247701759851,0.6515423806565204,0.18605732962654759,-1.0852622630938558e-05,0.5034082094317963,0.6717825490709806,0.17277128203739464
vl_3940,Unidentified,Unidentified,Unidentified,-0.40996698915523644,0.0065259456871686545,0.021753152290562183,1.662477799711739,-4.0680804576320576e-05,0.0028714497953135206,0.019076065073761153,1.719511204736431
vl_3945,Unidentified,Unidentified,Unidentified,-0.5755988452658054,5.322208481644776e-05,0.00034869641776293363,3.457552514206421,-4.246631020313207e-05,0.001997913954074846,0.014945345144287399,1.8254940510142186
vl_3950,PC 35:0,PC,Phospholipid,0.26719997818741636,0.04853761352255367,0.11164826355066824,0.9521480270594245,2.872864459036752e-05,0.019009730371190907,0.07493462179515088,1.125317480290877
vl_3968,Unidentified,Unidentified,Unidentified,-0.5488356364319562,0.32425370614507676,0.4391814495482078,0.3573560122032122,-8.196756558486644e-05,0.10324945811739958,0.22166601421999446,0.6543008877071134
vl_3972,Unidentified,Unidentified,Unidentified,-0.47755363449058486,0.0006443295194034976,0.0029146179481178594,2.5354183650553757,-3.5585638421715266e-05,0.007339325736733043,0.03852132292760437,1.414298806430868
vl_3977,SM d39:1,SM,Sphingolipid,-0.5740315537341831,3.635281853437826e-06,3.837241956406594e-05,4.415980815599894,-3.9272840621461464e-05,0.001492059350732584,0.012433827922771534,1.9053951473191504
vl_3992,Unidentified,Unidentified,Unidentified,-0.43353841631994294,0.014739196214260149,0.04375698876108482,1.3589525726307945,-5.386524221163844e-05,0.0005229599997102226,0.007097314281781593,2.148905963008194
vl_3994,Unidentified,Unidentified,Unidentified,-0.5151535250706158,6.245389248429846e-06,6.180333110425368e-05,4.208988116477391,-4.1050440009917386e-05,0.00017791175864411603,0.004551518283487827,2.341843708364642
vl_4000,Plasmanyl-PC O-40:4,Plasmanyl-PC,Phospholipid,-0.21212593932479917,0.03365617219654423,0.0854902769698316,1.0680832758971763,-1.8010511606817456e-05,0.05021315181245345,0.1370761328213528,0.8630381563434083
vl_4002,Unidentified,Unidentified,Unidentified,-0.2990453449671604,0.01072920533937743,0.03309332815717064,1.480259554157446,-3.26759869885417e-05,0.0017984233857406317,0.013890261922386992,1.8572895648905434
vl_4003,Unidentified,Unidentified,Unidentified,-0.9529871214673282,7.4460434290696806e-06,7.14519318951131e-05,4.145986024395129,-8.182988894782405e-05,4.1351585083353725e-05,0.0035168994364768807,2.453840049882541
vl_4004,SM d41:2,SM,Sphingolipid,-0.5763217066976667,2.2169782396986158e-05,0.00016715312124711783,3.77688550942293,-5.005774908728195e-05,7.774198754317315e-05,0.0035168994364768807,2.453840049882541
vl_4005,Unidentified,Unidentified,Unidentified,-0.6393817903685524,0.000149307125769884,0.0008544684908517458,3.0683039475734626,-5.7816732003013356e-05,0.00019127840771871694,0.004551518283487827,2.341843708364642
vl_4012,Plasmanyl-PC O-36:1,Plasmanyl-PC,Phospholipid,0.07871155517310657,0.5461789034735469,0.648587447874837,0.1880314604910507,6.9923699469202016e-06,0.5584450724739163,0.7178928536538842,0.14394036987922987
vl_4017,PE O-40:4,Plasmenyl-PE,Phospholipid,-0.34253995169525786,0.004757171802341416,0.016676432517433008,1.7778968496036338,-1.2448736448918152e-05,0.28904051089358485,0.4561270520745941,0.3409141697710762
vl_4035,Plasmenyl-PE P-18:0_18:1,Plasmenyl-PE,Phospholipid,-0.2129409084673588,0.05313928874062114,0.11949627115720787,0.9226456465243366,-7.095055642569639e-06,0.4933783567388198,0.6667275091065132,0.1760516255603663
vl_4037,Unidentified,Unidentified,Unidentified,-0.08610365103203366,0.5373692944748703,0.6423645729102821,0.1922184188717134,-1.560186196488078e-05,0.21815509513648043,0.36733818050234335,0.434933929482848
vl_4051,Unidentified,Unidentified,Unidentified,0.46122552952878104,0.08069304040152869,0.1617265577667769,0.7912186569983747,4.669701109879387e-05,0.05216641048670727,0.14119113949393705,0.8501925567518569
vl_4057,Unidentified,Unidentified,Unidentified,-0.09924819581663491,0.4470890233850576,0.5554895715233862,0.2553240898686772,7.655793409737507e-07,0.9491925743879515,0.9774031665393956,0.00992625830113675
vl_4070,Plasmanyl-PC O-20:0_18:2,Plasmanyl-PC,Phospholipid,-0.1678986639876845,0.09329123998858652,0.18050239916325295,0.7435170212572852,-4.6184072332958745e-06,0.6216554221655601,0.7664729498276776,0.11550316755177288
vl_4074,PE O-40:3,Plasmenyl-PE,Phospholipid,-0.0977195155031918,0.24981788254891193,0.36624535250226287,0.43622787761511206,-2.5325301011880656e-06,0.747192833607633,0.8614480484554021,0.06477090852293528
vl_4096,Plasmenyl-PE P-20:0_18:2,Plasmenyl-PE,Phospholipid,-0.45804252809642043,9.686384083545149e-06,8.600060634923263e-05,4.0654984867425075,-2.0989819116784395e-05,0.049865058447448714,0.13686081086798957,0.8637208912398232
vl_4126,Unidentified,Unidentified,Unidentified,-0.41382220139073755,0.0031987791668467054,0.011778450420559574,1.9289118418126445,-3.4021510331097224e-05,0.0091453102968801,0.045121316892890895,1.345618233692937
vl_4127,Unidentified,Unidentified,Unidentified,-0.4683312445334129,0.0002437647878814404,0.001293723734566304,2.888158454241489,-4.149435848891308e-05,0.0004323438989696864,0.006847548689559369,2.164464871008023
vl_4128,Unidentified,Unidentified,Unidentified,-0.4400419417020176,0.0004244371149896857,0.002067770560206161,2.6844976522146817,-4.032169764858507e-05,0.0004223316207742524,0.006847548689559369,2.164464871008023
vl_4129,Unidentified,Unidentified,Unidentified,-0.4050010334846248,0.0010319714990571112,0.004283451459346226,2.36820615021931,-3.3241009011232125e-05,0.003915754212044471,0.024635539744650645,1.6084379182457578
vl_4130,Unidentified,Unidentified,Unidentified,-0.3951244622641028,0.0030891836195046335,0.011419161239414015,1.9423657947304471,-3.880117439642968e-05,0.0013258177983292453,0.011245775967971277,1.9490105725110347
vl_4131,Unidentified,Unidentified,Unidentified,-0.3673679398383962,0.005409857458126272,0.01873676811487064,1.7273053179798694,-3.349832884938693e-05,0.005656019378087696,0.031758739592798575,1.498136741722097
vl_4132,Unidentified,Unidentified,Unidentified,-0.39607230344152144,0.013406345205681328,0.04042212798385108,1.3933808272057318,-4.753906726174281e-05,0.0007332265295526886,0.008510474233072612,2.0700462388498244
vl_4133,SM d42:2,SM,Sphingolipid,-0.48458696794217815,9.337134111506654e-05,0.0005649858220338422,3.247962450392463,-4.572116207878787e-05,4.8716023806980265e-05,0.0035168994364768807,2.453840049882541
vl_4134,Unidentified,Unidentified,Unidentified,-0.32234014561122226,0.021346551495018237,0.060354833096033705,1.2192879467282833,-3.5587408377510095e-05,0.004582802022974288,0.027210387011409834,1.565265281236617
vl_4135,PC 18:0_18:0,PC,Phospholipid,-0.8771034801238793,1.889421809168734e-07,3.1490363486145567e-06,5.501822326371516,-4.604012379412015e-05,0.010452939008546368,0.04872469699468601,1.3122508529583148
vl_4136,Unidentified,Unidentified,Unidentified,-0.4299424884305303,0.0010102494343535865,0.004227916134959943,2.3738736359543355,-4.009848077917279e-05,0.0007803989724207183,0.008668464817221225,2.0620578091494113
vl_4137,Unidentified,Unidentified,Unidentified,-0.43350409043022897,0.001857846869480468,0.00726318734982076,2.1388727533129335,-4.108713502382115e-05,0.0011937462366558161,0.010667903756472736,1.971920911075652
vl_4138,Unidentified,Unidentified,Unidentified,-0.4520208298026802,0.0006473519863714404,0.0029146179481178594,2.5354183650553757,-4.5703198394441086e-05,0.00011357644640608542,0.004297619965509411,2.3667719913991245
vl_4140,Unidentified,Unidentified,Unidentified,-0.3503626600911347,0.00243205714899713,0.009241817166189093,2.0342426275183105,-3.465433871820795e-05,0.0008989370480679192,0.009282502126788295,2.0323349425971102
vl_4142,Unidentified,Unidentified,Unidentified,-0.38361326548460695,0.001450197056744312,0.005727977366401795,2.241998706773215,-3.6346811023805494e-05,0.000914497917047678,0.009341645389196712,2.029576622644264
vl_4145,Unidentified,Unidentified,Unidentified,0.4799575076342324,3.0788088550924206e-05,0.0002249898778721384,3.647837020036015,3.14688224058647e-05,0.005611816924708848,0.031733488562341705,1.4984821819149081
vl_4161,Unidentified,Unidentified,Unidentified,0.5798607675878404,0.32681004891775167,0.44163520124020494,0.3549363177627898,-3.603629611439958e-05,0.5077165533255026,0.6755332292146043,0.17035328334128338
vl_4176,Unidentified,Unidentified,Unidentified,-0.5821388551459712,0.00011043076341575368,0.0006598064480815471,3.180583444546129,-4.409367764515731e-05,0.002187393201374453,0.01574260258564947,1.8029234679648338
vl_4178,Unidentified,Unidentified,Unidentified,-0.5680774455679458,0.0002956254053032774,0.001509914704505987,2.8210475854277948,-3.8353862534492645e-05,0.011331908057184382,0.051508672987201735,1.2881196386606635
vl_4184,Unidentified,Unidentified,Unidentified,-0.5709003014459546,9.036876589627354e-05,0.000550322612829871,3.259382641603772,-4.106640285026885e-05,0.0035270297163525178,0.022639717773884405,1.6451289913534048
vl_4185,Unidentified,Unidentified,Unidentified,-0.7051676341695543,1.3810653347755974e-06,1.682066753893356e-05,4.774156772942232,-4.767739681246064e-05,0.0012015428441500872,0.010667903756472736,1.971920911075652
vl_4186,Unidentified,Unidentified,Unidentified,-0.64932351918807,1.1987891382921311e-06,1.4790255602305515e-05,4.830024320545931,-4.76093117952334e-05,0.0003287157929172516,0.006141722961377178,2.211709777449889
vl_4187,Unidentified,Unidentified,Unidentified,-0.6556403301029212,1.3440385132688509e-05,0.00010913133227396653,3.9620505429028277,-5.473389002071908e-05,0.00012015503773898515,0.004297619965509411,2.3667719913991245
vl_4188,Unidentified,Unidentified,Unidentified,-0.603563720401137,1.590646448809478e-05,0.0001280605191838139,3.892584741788687,-4.6362036675163274e-05,0.0005855826179304497,0.007404577051446271,2.1304997432830732
vl_4191,Unidentified,Unidentified,Unidentified,-0.7215617420368057,2.0893888213155122e-07,3.3642701360165025e-06,5.473109139547395,-5.1333085288785614e-05,0.00026309469296508723,0.005207082464934018,2.2834055443173558
vl_4192,Unidentified,Unidentified,Unidentified,-0.6568702878029475,5.347288661502592e-07,7.2167664910674964e-06,5.141657346701881,-4.841014469720873e-05,0.0002068021540814778,0.004602052648491334,2.33704841721486
vl_4193,Unidentified,Unidentified,Unidentified,-0.7231740985105053,2.081127117216548e-06,2.4109055304261715e-05,4.617819806801489,-5.2941816944424415e-05,0.00043661885776814243,0.006847548689559369,2.164464871008023
vl_4195,SM d40:1,SM,Sphingolipid,-0.6865347346597859,8.694650724045013e-07,1.1013224250457016e-05,4.958085517614223,-5.160801485215398e-05,0.00017979512944408743,0.004551518283487827,2.341843708364642
vl_4196,Unidentified,Unidentified,Unidentified,-0.6362940234198087,3.260094009792185e-06,3.479875628429861e-05,4.458436277562568,-4.7606670060423763e-05,0.0003794218118645735,0.006475348922348034,2.1887368247806753
